w1,w2,w3,w4,w5,w6,BVF,musp,B,Mel,O2
1.4546,3.0632,1.9607,2.2332,4.3901,6.2256,3.6667,27.778,1.8333,0,64.444
0.57486,0.87092,1.0076,1.1237,1.4156,1.7218,1,21.111,1.8333,2,68.889
0.3744,0.74432,0.69896,0.81738,1.3524,1.9297,4.1111,27.778,1.3,2,60
0.30683,0.64582,0.5262,0.63245,1.2212,1.7469,4.5556,14.444,1.4333,1.3333,86.667
1.6923,2.7525,2.4675,2.6345,3.5641,4.3132,1.4444,23.333,2.3667,0.44444,77.778
0.76405,1.6533,1.1204,1.2926,2.4824,3.6185,4.1111,18.889,1.7,0.44444,68.889
0.7771,1.2276,1.309,1.4477,1.8979,2.3163,1.4444,25.556,1.9667,1.5556,77.778
1.1957,2.1609,1.455,1.5982,2.8272,3.504,2.7778,12.222,2.5,0.22222,100
0.37724,0.76436,0.6669,0.7663,1.2614,1.7193,3.2222,14.444,1.5667,1.3333,64.444
1.9653,2.9048,2.8162,3.0092,3.8838,4.5789,1,25.556,1.7,0.44444,95.556
0.67056,1.2442,1.0163,1.1465,1.9158,2.515,3.6667,21.111,2.5,1.1111,82.222
0.74759,1.7149,0.89236,1.0327,2.317,3.3314,4.1111,10,1.7,0,68.889
0.60744,1.164,1.0278,1.1712,1.9141,2.6096,3.6667,27.778,1.8333,1.3333,73.333
0.53187,0.87597,0.93637,1.0465,1.4281,1.8157,1.8889,23.333,1.9667,2,73.333
0.66765,1.2489,1.0107,1.1214,1.7485,2.2014,2.7778,14.444,2.2333,0.88889,77.778
0.96109,1.6216,1.5988,1.7649,2.4515,3.0242,1.8889,30,1.8333,1.1111,73.333
0.62951,1.2544,1.0513,1.2144,2.1164,2.8902,4.1111,27.778,1.7,1.1111,82.222
0.25808,0.44379,0.41358,0.46656,0.70515,0.9016,2.7778,10,2.3667,2,86.667
0.62802,1.1062,1.1422,1.2888,1.8326,2.328,1.8889,21.111,1.3,1.3333,82.222
0.5255,0.85884,0.85636,0.94375,1.2755,1.5714,1.8889,16.667,2.5,1.7778,64.444
1.1238,2.0436,1.6217,1.7749,2.7892,3.575,2.3333,16.667,1.9667,0.44444,86.667
1.2834,2.2971,1.8693,2.0472,3.1865,4.0952,2.3333,21.111,2.1,0.44444,86.667
0.50915,1.0194,0.78595,0.88083,1.4527,1.9239,2.7778,10,1.5667,0.66667,82.222
0.56599,0.80608,0.90442,0.99563,1.234,1.4482,1,16.667,2.3667,2,91.111
1.5029,2.3834,2.1314,2.2304,2.8105,3.2589,1,14.444,1.9667,0.44444,64.444
1.2172,2.656,1.5235,1.7547,3.771,5.6324,4.5556,23.333,2.2333,0,60
0.8176,1.4054,1.2592,1.4033,2.1432,2.6992,2.7778,23.333,2.3667,1.1111,91.111
0.40627,0.79919,0.64065,0.75221,1.4087,1.9552,4.5556,16.667,1.9667,1.3333,91.111
0.87089,1.517,1.3939,1.5595,2.3696,3.0213,2.7778,30,2.1,1.1111,86.667
2.8791,4.4784,3.3455,3.4456,4.5311,4.9131,1,14.444,1.5667,0,100
0.77248,1.7483,1.0298,1.2222,2.7812,4.1049,5,16.667,2.1,0.22222,82.222
0.36032,0.75881,0.47632,0.54891,1.1009,1.5212,5,10,2.5,0.88889,73.333
1.3509,2.4383,1.9681,2.1426,3.2398,4.1963,2.3333,23.333,2.5,0.44444,68.889
1.155,2.2277,1.8074,2.0346,3.3714,4.5591,2.7778,27.778,1.3,0.44444,82.222
0.5767,1.1152,0.94711,1.1001,1.9311,2.7063,4.5556,30,1.8333,1.3333,82.222
0.82285,1.2563,1.2784,1.3946,1.8186,2.1661,1.4444,18.889,2.3667,1.3333,86.667
0.33529,0.60982,0.5759,0.66355,1.0478,1.3717,2.7778,12.222,1.7,1.5556,91.111
0.93572,1.9635,1.3259,1.5749,3.3767,4.7002,4.1111,18.889,1.5667,0.22222,100
0.59137,1.1756,0.96972,1.1332,2.0241,2.7254,3.6667,18.889,1.4333,0.88889,95.556
0.41939,0.80124,0.68554,0.78404,1.3011,1.8014,4.1111,21.111,2.2333,1.7778,64.444
1.1191,1.6269,1.706,1.8386,2.2626,2.5849,1,21.111,2.3667,1.1111,82.222
0.54624,0.97341,0.92181,1.0572,1.6665,2.1719,2.7778,18.889,1.5667,1.3333,95.556
0.65701,1.1998,0.96259,1.1092,2.0197,2.6999,4.5556,23.333,2.5,1.1111,100
1.8515,3.5906,2.4036,2.6178,4.418,5.5249,2.3333,18.889,2.1,0,73.333
0.33454,0.5182,0.56168,0.62611,0.83826,1.021,1.4444,10,1.8333,1.7778,95.556
1.1306,2.3664,1.5769,1.7938,3.4422,5.0786,4.1111,27.778,1.9667,0.22222,60
0.30129,0.66394,0.52469,0.6259,1.1772,1.6654,4.1111,12.222,1.3,1.1111,73.333
1.9948,3.8163,2.7567,3.0532,5.1582,6.5518,2.3333,27.778,1.7,0,77.778
0.60288,1.1725,0.92171,1.0759,2.0195,2.7838,5,25.556,2.2333,1.1111,91.111
0.6221,1.3481,0.8088,0.95166,2.1021,2.9024,4.1111,10,1.8333,0.22222,95.556
0.74509,1.5335,1.0965,1.2702,2.4508,3.519,5,25.556,2.2333,0.66667,77.778
0.67253,1.0938,1.0531,1.1664,1.6564,2.001,1.8889,14.444,1.8333,1.1111,100
1.1402,2.369,1.5574,1.7493,3.2673,4.6286,3.6667,21.111,2.2333,0.22222,64.444
0.50843,1.0004,0.77984,0.87999,1.4759,1.9183,3.2222,12.222,1.9667,0.88889,82.222
1.084,2.1735,1.6817,1.8975,3.2032,4.4912,3.2222,30,1.4333,0.44444,64.444
0.90084,2.0258,1.038,1.198,2.749,3.9213,4.5556,12.222,2.3667,0,73.333
0.54318,0.99564,0.82445,0.92675,1.5327,1.9629,3.2222,14.444,2.2333,1.1111,91.111
0.99167,1.8633,1.4971,1.675,2.7217,3.6261,3.2222,25.556,2.3667,0.66667,77.778
1.4517,2.9093,1.9597,2.285,4.6098,6.0266,3.2222,21.111,1.3,0,100
0.2848,0.51319,0.46288,0.52232,0.82399,1.0924,3.2222,12.222,2.3667,2,82.222
0.32761,0.66612,0.56534,0.65173,1.1008,1.513,3.6667,14.444,1.8333,1.5556,64.444
1.1918,2.3402,1.6439,1.7858,2.9113,3.8045,2.3333,14.444,1.7,0.22222,60
0.89964,1.7659,1.3262,1.5005,2.6132,3.614,4.1111,27.778,2.5,0.66667,68.889
0.75137,1.4076,1.1021,1.1978,1.7932,2.2665,2.3333,12.222,2.1,0.66667,68.889
1.9777,3.1318,2.7032,2.8656,3.8326,4.4219,1,16.667,1.4333,0.22222,77.778
0.55337,1.0382,0.88864,1.0211,1.7306,2.4132,4.5556,30,2.2333,1.5556,73.333
0.95802,1.8109,1.5467,1.745,2.7762,3.693,2.7778,25.556,1.4333,0.66667,82.222
0.38236,0.74856,0.55145,0.6183,1.0529,1.3688,3.6667,10,2.5,1.1111,73.333
0.76344,1.3248,1.077,1.1452,1.6024,1.9352,1.8889,10,2.2333,0.66667,82.222
0.38957,0.8399,0.65805,0.77786,1.4713,2.1816,5,21.111,1.4333,1.3333,60
0.7696,1.2352,1.2551,1.3753,1.7818,2.1457,1.4444,18.889,2.2333,1.3333,64.444
0.33975,0.6596,0.66063,0.76864,1.2224,1.6888,3.2222,21.111,1.3,2,73.333
0.42517,0.92109,0.7133,0.84249,1.5854,2.2895,4.5556,18.889,1.4333,1.1111,64.444
0.69218,1.3496,1.1042,1.2899,2.3422,3.1765,4.1111,25.556,1.5667,0.88889,95.556
0.93522,1.4425,1.5761,1.733,2.1621,2.5696,1,25.556,1.8333,1.3333,60
2.0055,3.347,2.7955,2.9657,4.1461,4.9282,1.4444,21.111,2.3667,0.22222,68.889
0.70787,1.3838,1.0883,1.2791,2.4304,3.3634,5,30,1.9667,0.88889,95.556
1.8588,2.8387,2.7623,2.9598,3.8421,4.5759,1,25.556,1.3,0.44444,91.111
0.38592,0.80164,0.58485,0.66588,1.177,1.5599,3.6667,10,1.9667,0.88889,73.333
1.4658,3.0264,1.9751,2.2737,4.581,6.2578,3.6667,25.556,2.1,0,82.222
0.41419,0.7736,0.73764,0.85932,1.4266,1.9849,4.1111,27.778,1.5667,2,86.667
0.51099,0.90643,0.87773,1.0039,1.565,2.0848,3.2222,25.556,1.8333,1.7778,86.667
0.48429,0.71791,0.75387,0.81151,0.99391,1.1314,1,10,2.3667,1.5556,73.333
0.59617,1.2405,0.88546,0.98682,1.6843,2.3022,2.7778,10,1.4333,0.44444,68.889
1.7423,3.0023,2.4216,2.633,4.066,5.0025,1.8889,21.111,1.8333,0.22222,91.111
0.4697,0.91108,0.83533,0.9634,1.5791,2.2055,4.1111,30,1.7,1.7778,68.889
1.2373,2.6153,1.4689,1.6377,3.3003,4.4905,3.6667,14.444,2.5,0,68.889
0.61565,1.1654,0.94759,1.0747,1.8022,2.3768,2.7778,12.222,1.4333,0.66667,100
0.474,0.7925,0.75078,0.83104,1.1946,1.4393,1.8889,10,1.7,1.1111,100
0.36004,0.66829,0.56277,0.62789,0.96084,1.2383,2.7778,10,2.2333,1.3333,68.889
0.86948,1.5462,1.4073,1.5624,2.3206,2.9769,2.7778,30,2.3667,1.1111,68.889
0.53016,0.89223,0.9936,1.1216,1.4956,1.8854,1.4444,21.111,1.4333,1.7778,64.444
0.71874,1.3326,1.0543,1.1738,1.9145,2.4497,3.2222,16.667,2.5,0.88889,82.222
1.3984,2.8589,1.7789,2.0042,3.9068,5.1204,3.2222,16.667,2.1,0,82.222
0.96582,1.7194,1.2422,1.3571,2.2733,2.8642,2.7778,12.222,2.5,0.44444,100
0.51523,1.1241,0.85789,1.0169,1.9518,2.7835,4.5556,21.111,1.3,0.88889,73.333
0.44279,0.9575,0.74879,0.87675,1.5861,2.1819,3.6667,14.444,1.3,0.88889,73.333
0.93834,1.5299,1.5441,1.6998,2.2919,2.7629,1.4444,18.889,1.3,0.88889,95.556
0.67523,1.2369,1.0638,1.2072,1.9559,2.54,3.2222,21.111,2.1,1.1111,86.667
1.1033,2.1521,1.4741,1.5952,2.6103,3.3628,2.3333,12.222,1.8333,0.22222,64.444
0.60838,1.4046,0.88877,1.0567,2.2328,3.4636,5,18.889,1.3,0.44444,60
0.92686,1.8833,1.3366,1.5549,3.1028,4.5351,5,30,2.3667,0.44444,86.667
0.48128,0.89809,0.81935,0.94642,1.5498,2.0002,2.7778,14.444,1.3,1.1111,100
0.46376,0.86943,0.74702,0.85396,1.4073,1.892,3.6667,18.889,2.2333,1.5556,77.778
1.0818,2.3165,1.2659,1.4171,2.9042,3.9714,3.6667,12.222,2.2333,0,68.889
0.94306,1.4508,1.3935,1.4645,1.7565,1.9565,1,12.222,2.3667,0.88889,64.444
0.68877,1.3159,1.0667,1.195,1.946,2.5981,3.6667,23.333,2.5,1.1111,64.444
0.36075,0.63241,0.56291,0.64561,1.0563,1.3681,3.2222,12.222,2.1,1.5556,100
0.5944,1.2848,0.89148,1.0296,1.9113,2.7392,4.1111,16.667,1.7,0.66667,60
1.1663,2.629,1.6054,1.9005,4.2062,6.2253,4.5556,27.778,1.4333,0,73.333
1.6174,2.8788,2.3029,2.576,4.2989,5.4735,2.3333,25.556,1.4333,0.22222,100
0.60042,1.1871,0.91845,1.0541,1.8801,2.5986,4.5556,23.333,2.3667,1.1111,73.333
1.978,3.7234,2.5296,2.729,4.3754,5.2555,1.8889,16.667,1.7,0,82.222
0.66284,1.0602,1.0672,1.1851,1.6624,2.085,2.3333,25.556,2.5,1.7778,86.667
0.65618,1.2855,1.0409,1.1495,1.757,2.2832,2.3333,12.222,1.5667,0.66667,68.889
0.50042,1.0593,0.77608,0.89638,1.6581,2.2891,3.6667,12.222,1.5667,0.66667,86.667
0.54834,0.97958,0.90012,1.0193,1.5901,2.1318,3.6667,27.778,2.3667,1.7778,73.333
0.65252,1.4526,0.9409,1.1012,2.2592,3.3441,4.5556,16.667,1.7,0.44444,73.333
0.74909,1.1382,1.2468,1.3766,1.7915,2.193,1.4444,27.778,2.1,1.7778,82.222
1.3334,2.5606,1.539,1.7293,3.4257,4.2454,3.2222,12.222,2.5,0,100
0.83734,1.478,1.3124,1.455,2.1893,2.7761,2.7778,25.556,2.5,1.1111,73.333
0.88714,1.3884,1.39,1.5279,2.0987,2.5725,1.8889,25.556,2.3667,1.3333,91.111
0.68342,1.5887,0.78944,0.92453,2.1749,3.2504,4.5556,10,1.7,0,64.444
3.171,5.3206,4.0861,4.2679,5.6321,6.3056,1,23.333,1.5667,0,73.333
1.0545,2.1923,1.3627,1.5156,2.8417,4.0102,3.6667,16.667,2.3667,0.22222,60
1.3208,2.5317,1.8851,2.1692,4.0713,5.4375,3.2222,25.556,1.5667,0.22222,100
0.55575,1.1481,0.87258,1.0153,1.8748,2.683,5,25.556,1.9667,1.1111,64.444
1.3141,2.6477,1.9391,2.1919,3.9321,5.463,3.2222,30,1.5667,0.22222,73.333
0.77823,1.5591,1.1307,1.298,2.4422,3.4369,4.5556,23.333,2.3667,0.66667,82.222
0.49657,0.96151,0.85405,1.0009,1.7518,2.4613,4.5556,30,1.5667,1.5556,86.667
0.67842,1.3038,1.1983,1.3618,2.1165,2.7858,2.7778,25.556,1.3,1.1111,68.889
0.44592,0.80811,0.76909,0.87982,1.3973,1.8606,3.2222,21.111,1.8333,1.7778,86.667
0.56159,1.0539,0.7755,0.86892,1.504,1.9567,3.2222,10,2.1,0.66667,100
0.62638,1.3209,0.9823,1.1465,2.1615,3.101,5,27.778,1.7,0.88889,64.444
0.88208,1.9126,1.0959,1.2366,2.4956,3.4119,3.2222,10,1.4333,0,68.889
0.3974,0.74462,0.64887,0.73351,1.1696,1.5391,3.2222,14.444,2.2333,1.5556,73.333
0.45456,1.0097,0.6981,0.84878,1.8248,2.6353,5,14.444,1.5667,0.66667,95.556
2.2922,4.1896,3.1105,3.4167,5.5007,6.7079,1.8889,27.778,1.3,0,91.111
0.35388,0.63833,0.50157,0.56937,0.97261,1.2518,3.6667,10,2.5,1.3333,95.556
0.31778,0.68197,0.55393,0.66029,1.2593,1.853,5,18.889,1.4333,1.5556,68.889
2.4552,3.6492,3.3229,3.5549,4.774,5.51,1,25.556,1.5667,0.22222,95.556
0.34297,0.69228,0.54748,0.6442,1.215,1.714,5,16.667,2.1,1.5556,82.222
0.72618,1.5077,1.0805,1.2345,2.2254,3.1507,4.1111,21.111,1.9667,0.66667,60
0.3077,0.59843,0.50039,0.5674,0.94297,1.2468,3.2222,10,1.9667,1.3333,77.778
1.6051,2.4968,2.2062,2.2899,2.846,3.2494,1,14.444,2.3667,0.44444,64.444
0.5497,0.91423,0.81654,0.91381,1.4144,1.7776,2.7778,14.444,2.3667,1.3333,100
0.77114,1.3851,1.1218,1.2832,2.2208,2.908,3.6667,21.111,2.2333,0.88889,100
1.2359,2.7521,1.6973,1.9854,4.2366,6.1133,4.1111,25.556,1.4333,0,73.333
1.1045,2.1404,1.7472,1.9382,3.0474,4.0411,2.3333,21.111,1.3,0.44444,73.333
0.68759,1.1761,1.1191,1.252,1.8216,2.3034,2.3333,21.111,2.1,1.3333,82.222
0.33554,0.60431,0.5685,0.65574,1.0672,1.4168,3.2222,14.444,1.8333,1.7778,95.556
0.62001,0.97243,1.1048,1.2343,1.6125,2.0117,1.4444,27.778,1.7,2,82.222
1.3001,2.1902,1.56,1.6453,2.5083,2.9385,1.8889,10,2.3667,0.22222,91.111
0.86488,1.5225,1.4201,1.5615,2.1987,2.717,1.8889,18.889,1.7,0.88889,77.778
0.86007,1.8166,1.3126,1.4807,2.5755,3.6427,3.2222,18.889,1.4333,0.44444,60
0.59286,0.94364,1.0468,1.1771,1.5886,1.9664,1.4444,18.889,1.4333,1.5556,95.556
0.73152,1.3702,1.2629,1.3963,1.977,2.4747,1.8889,16.667,1.4333,0.88889,60
1.2751,1.9854,1.8738,2.0173,2.7117,3.2791,1.4444,18.889,1.8333,0.66667,100
0.34585,0.73713,0.55319,0.64367,1.1692,1.5817,3.6667,10,1.5667,0.88889,77.778
0.21947,0.43423,0.37925,0.45849,0.87453,1.224,4.5556,12.222,1.5667,1.7778,100
0.74144,1.3657,1.2426,1.402,2.1681,2.8022,2.7778,25.556,1.7,1.1111,77.778
0.63819,1.257,1.0667,1.2166,2.041,2.7606,3.6667,25.556,1.7,1.1111,73.333
0.91872,1.7147,1.2357,1.3848,2.4864,3.261,3.2222,14.444,2.2333,0.44444,100
0.34578,0.68103,0.58203,0.67936,1.2065,1.6971,4.5556,18.889,1.9667,1.7778,77.778
0.63335,1.1483,0.97909,1.105,1.8032,2.4025,3.6667,23.333,2.5,1.3333,82.222
0.78305,1.6478,1.2671,1.4617,2.6062,3.7097,4.1111,30,1.3,0.66667,64.444
0.23889,0.44173,0.4489,0.52333,0.82057,1.1078,2.7778,12.222,1.4333,2,86.667
1.2989,1.9911,2.1024,2.2864,2.8427,3.3346,1,27.778,1.5667,0.88889,73.333
0.98386,1.5135,1.6246,1.7735,2.2155,2.5856,1,21.111,1.7,1.1111,73.333
1.1294,2.491,1.4106,1.6225,3.5,4.9478,4.1111,16.667,2.1,0,73.333
0.74407,1.4293,1.2223,1.4184,2.4636,3.3045,3.6667,27.778,1.3,0.88889,95.556
0.31399,0.62142,0.44006,0.52109,1.0526,1.4091,5,10,2.3667,1.1111,100
0.6888,1.0607,1.1842,1.3044,1.6298,1.9492,1,18.889,1.8333,1.5556,68.889
0.45243,0.86575,0.69006,0.79479,1.4404,2.0125,5,21.111,2.5,1.5556,82.222
0.64998,1.0366,1.0981,1.2203,1.6755,2.1053,1.8889,25.556,1.9667,1.7778,86.667
0.33498,0.6554,0.55033,0.63865,1.117,1.619,5,21.111,2.1,2,60
0.60499,1.1225,0.96473,1.0805,1.6886,2.2392,3.2222,21.111,2.3667,1.3333,64.444
0.78135,1.6684,1.1209,1.288,2.5142,3.4386,3.2222,12.222,1.3,0.22222,86.667
1.7076,2.5336,2.0225,2.0841,2.7138,2.9695,1,10,2.1,0.22222,86.667
0.40074,0.67562,0.67699,0.76471,1.1196,1.4155,2.3333,14.444,1.9667,1.7778,91.111
0.41143,0.64064,0.70198,0.77171,0.96549,1.1363,1,10,1.8333,1.5556,77.778
1.637,2.6682,2.4157,2.5956,3.5707,4.3584,1.4444,23.333,1.8333,0.44444,86.667
3.0764,5.1262,3.8315,3.9606,5.1719,5.6972,1,18.889,1.8333,0,73.333
0.48484,1.0189,0.73094,0.84073,1.5436,2.1223,4.1111,14.444,1.9667,0.88889,64.444
0.4049,0.8019,0.6306,0.72608,1.2786,1.6942,3.6667,12.222,1.9667,1.1111,86.667
0.50277,0.79876,0.96368,1.0895,1.3949,1.7259,1,21.111,1.3,2,68.889
0.47039,0.86019,0.81404,0.91709,1.3632,1.7554,2.3333,14.444,1.7,1.3333,73.333
1.0267,1.9006,1.5931,1.7717,2.7803,3.6589,2.7778,25.556,1.9667,0.66667,77.778
0.43346,0.77416,0.72784,0.8336,1.3277,1.793,3.6667,23.333,2.1,2,82.222
0.31301,0.59627,0.53246,0.61605,1.0307,1.3966,3.6667,14.444,1.9667,1.7778,82.222
0.43181,0.8146,0.72922,0.84014,1.4205,1.9258,3.6667,18.889,1.8333,1.5556,91.111
0.46051,0.91021,0.74244,0.87227,1.6065,2.1826,4.1111,16.667,1.7,1.1111,91.111
0.66318,1.4353,0.89874,1.0129,1.9293,2.7499,3.2222,10,1.3,0.22222,60
0.37818,0.71932,0.55615,0.63449,1.1253,1.4969,4.1111,12.222,2.5,1.3333,86.667
0.60684,0.88663,0.98004,1.0849,1.415,1.7297,1.4444,21.111,2.2333,2,100
0.6298,1.3012,0.91126,1.0804,2.2213,3.1512,5,18.889,2.1,0.66667,95.556
0.49918,0.77298,0.82073,0.90731,1.1838,1.421,1.4444,14.444,2.2333,1.7778,82.222
0.79821,1.2259,1.282,1.4049,1.8284,2.2115,1.4444,23.333,2.3667,1.5556,82.222
0.48499,0.89887,0.73322,0.82184,1.3042,1.7002,3.2222,14.444,2.5,1.3333,64.444
0.65713,1.2496,0.99906,1.1041,1.7083,2.1691,2.7778,14.444,2.2333,0.88889,64.444
0.86839,1.6533,1.3336,1.4523,2.1714,2.8058,1.8889,12.222,1.3,0.44444,64.444
0.91634,1.4401,1.6034,1.7701,2.2307,2.6881,1,27.778,1.4333,1.3333,64.444
0.32121,0.63034,0.53796,0.62474,1.0931,1.4343,3.2222,10,1.4333,1.1111,100
0.41819,0.78278,0.60649,0.70348,1.2992,1.7491,4.5556,14.444,2.5,1.3333,95.556
0.34782,0.64301,0.65982,0.76444,1.1768,1.5825,2.7778,18.889,1.4333,2,82.222
0.3162,0.63924,0.45451,0.53188,1.024,1.3886,4.5556,10,2.2333,1.1111,86.667
0.28526,0.49206,0.52959,0.60823,0.86709,1.1073,1.8889,12.222,1.5667,2,82.222
2.4404,4.0351,2.9107,2.9953,3.9377,4.3106,1,12.222,1.4333,0,82.222
1.6372,2.7305,2.156,2.3448,3.6604,4.4343,1.8889,16.667,1.8333,0.22222,100
0.89486,1.6397,1.4937,1.6675,2.4663,3.1425,2.3333,25.556,1.5667,0.88889,68.889
0.52531,0.88955,0.95337,1.0686,1.4248,1.7678,1.4444,16.667,1.5667,1.5556,60
0.27558,0.54779,0.44194,0.52131,0.98226,1.3933,5,14.444,2.1,1.7778,86.667
0.42645,0.73245,0.78539,0.90496,1.3598,1.7701,2.3333,18.889,1.3,1.7778,100
0.29056,0.55501,0.49314,0.55847,0.88926,1.1922,3.2222,12.222,2.1,1.7778,68.889
1.0311,1.7021,1.6271,1.7932,2.5099,3.0745,1.8889,23.333,1.8333,0.88889,91.111
0.68562,1.1355,1.1173,1.2291,1.6573,2.0391,1.8889,21.111,2.5,1.5556,60
0.59358,1.2356,0.90461,1.0443,1.9322,2.727,4.5556,21.111,1.9667,0.88889,64.444
0.47252,0.91405,0.76386,0.8914,1.6122,2.2604,5,25.556,2.1,1.5556,86.667
0.69914,1.0961,1.1919,1.3146,1.7093,2.0875,1.4444,25.556,2.1,1.7778,73.333
0.53592,1.001,0.90204,1.0316,1.6746,2.2601,3.6667,25.556,1.9667,1.5556,77.778
0.59656,1.42,0.87006,1.082,2.6523,3.9035,5,14.444,1.3,0.22222,95.556
0.5846,1.1787,0.85492,0.99962,1.9437,2.6822,4.1111,14.444,1.8333,0.66667,100
0.76779,1.327,1.1952,1.3213,1.9216,2.3713,2.3333,18.889,2.3667,1.1111,77.778
0.3003,0.5823,0.55046,0.63778,1.0149,1.351,2.7778,12.222,1.4333,1.5556,77.778
0.82441,1.7602,1.0003,1.123,2.2731,3.2095,4.1111,12.222,2.5,0.22222,68.889
0.54862,1.0084,0.88582,1.0291,1.7883,2.4738,4.5556,30,1.9667,1.5556,91.111
0.64087,1.3876,0.95355,1.1544,2.5008,3.5976,4.5556,16.667,1.4333,0.44444,100
0.54673,1.0345,0.80951,0.9471,1.7808,2.392,4.5556,18.889,2.2333,1.1111,100
1.3599,2.2149,2.2224,2.3903,2.9974,3.6118,1,23.333,1.3,0.66667,60
0.53087,1.1463,0.86338,1.0185,1.9329,2.756,4.5556,21.111,1.4333,0.88889,68.889
1.2365,2.4722,1.7394,1.979,3.7608,5.2147,3.6667,25.556,2.2333,0.22222,82.222
1.5653,2.4286,2.4476,2.6237,3.2535,3.8795,1,27.778,1.8333,0.66667,64.444
0.2484,0.53446,0.41746,0.50636,1.0211,1.4176,4.5556,10,1.4333,1.1111,95.556
0.99137,2.0889,1.4233,1.6199,3.0598,4.2228,3.2222,16.667,1.4333,0.22222,77.778
0.51408,0.82805,0.82094,0.89189,1.1432,1.3465,1.4444,12.222,2.5,1.5556,60
0.65494,1.3375,1.0487,1.1812,1.9164,2.5711,2.7778,14.444,1.4333,0.66667,64.444
0.65006,0.95173,1.0825,1.1962,1.5119,1.7989,1,16.667,1.7,1.5556,100
0.74581,1.625,1.1532,1.3937,3.0004,4.4126,5,25.556,1.3,0.44444,95.556
0.51095,0.88502,0.942,1.0725,1.5294,1.9524,1.8889,18.889,1.3,1.5556,86.667
0.53854,0.98715,0.87637,0.99728,1.6147,2.1574,3.6667,23.333,2.2333,1.5556,82.222
0.76238,1.6176,1.0789,1.2729,2.6854,3.9367,5,21.111,2.1,0.44444,86.667
0.57329,1.3895,0.69286,0.83959,2.1261,3.262,5,10,1.4333,0,68.889
1.1414,2.0782,1.6439,1.7523,2.5192,3.1616,1.8889,14.444,2.1,0.44444,60
0.36358,0.74476,0.58756,0.68721,1.2677,1.8265,5,18.889,1.9667,1.5556,64.444
0.76374,1.4323,1.3224,1.4952,2.2969,2.9994,2.7778,30,1.4333,1.1111,73.333
1.2144,2.6618,1.5266,1.7482,3.6935,5.2613,4.1111,18.889,2.2333,0,68.889
0.44295,0.92823,0.68064,0.77593,1.3622,1.8518,3.6667,12.222,1.8333,0.88889,60
1.0568,1.5383,1.709,1.8752,2.3494,2.7881,1,30,1.8333,1.3333,91.111
0.67219,0.97379,1.0246,1.1027,1.3543,1.5463,1,12.222,2.2333,1.3333,91.111
3.048,4.6709,3.4546,3.5327,4.5853,4.9012,1,14.444,1.9667,0,100
0.51591,0.92885,0.9332,1.058,1.5743,2.0794,2.7778,25.556,1.7,1.7778,77.778
0.38737,0.71772,0.69979,0.79977,1.2415,1.6835,3.2222,21.111,1.8333,2,73.333
1.4677,2.1064,2.2236,2.4065,2.9705,3.4492,1,30,2.1,0.88889,95.556
1.8044,3.2405,2.6665,2.9033,4.3655,5.5636,1.8889,30,1.7,0.22222,64.444
0.63844,1.1537,1.0644,1.1989,1.8101,2.4192,3.2222,30,2.2333,1.5556,60
0.32684,0.57264,0.48633,0.54675,0.87298,1.1125,3.2222,10,2.5,1.5556,91.111
0.70792,1.4276,0.97864,1.1032,1.9801,2.7392,4.1111,16.667,2.5,0.66667,64.444
0.35465,0.70981,0.54639,0.63265,1.1639,1.6633,5,16.667,2.2333,1.5556,64.444
0.73825,1.3994,1.1247,1.2256,1.8526,2.3765,1.8889,10,1.3,0.44444,73.333
2.3217,4.1604,2.7774,2.8972,4.198,4.7749,1.4444,14.444,2.1,0,73.333
0.57182,0.92668,0.93063,1.0374,1.4408,1.7734,1.8889,16.667,2.1,1.5556,91.111
0.34638,0.66033,0.57968,0.66292,1.0884,1.5126,4.1111,18.889,2.2333,2,60
2.2261,3.8166,2.5411,2.6408,3.844,4.2874,1.4444,12.222,2.1,0,91.111
1.1362,1.8459,1.7577,1.8913,2.4358,2.8709,1.4444,21.111,2.5,0.88889,60
0.51217,1.0318,0.90021,1.0407,1.7327,2.3509,3.2222,18.889,1.3,1.1111,68.889
0.5965,1.1441,0.97823,1.1181,1.8807,2.5924,4.1111,27.778,2.1,1.3333,73.333
1.5879,2.8808,2.1961,2.404,3.9118,4.9365,2.3333,21.111,2.2333,0.22222,86.667
0.89294,1.4499,1.4688,1.6444,2.3336,2.8715,1.8889,25.556,1.4333,1.1111,100
0.64263,1.1249,1.0261,1.1619,1.8466,2.473,3.6667,30,2.3667,1.5556,86.667
0.51761,0.9849,0.7873,0.89389,1.542,2.094,4.1111,18.889,2.5,1.3333,77.778
0.95525,1.3366,1.43,1.5451,1.8957,2.1802,1,18.889,2.5,1.3333,95.556
0.23449,0.40752,0.43756,0.49938,0.7161,0.91894,1.8889,10,1.5667,2,86.667
1.0798,1.7065,1.7403,1.9192,2.5788,3.1225,1.4444,23.333,1.3,0.88889,100
0.62548,1.0426,1.1025,1.244,1.7541,2.2242,1.8889,23.333,1.4333,1.5556,91.111
0.46793,0.8322,0.7761,0.88468,1.3924,1.8787,3.6667,25.556,2.2333,2,77.778
0.377,0.61945,0.6008,0.67031,0.97805,1.2229,2.3333,12.222,2.2333,1.7778,91.111
0.80283,1.1347,1.2989,1.4229,1.7389,2.0858,1,30,2.5,2,77.778
